,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
97,[1 0 3 2 5 2 2 5 5 1 4 7 7 6 2 7],[7 1 6 7 2 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8633233710808774,0.7495795259394695,0.0,0,0.0,1.582912859272803
98,[1 3 0 4 5 5 0 7 2 5 7 6 4 4 1 3],[7 1 6 7 2 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8150784992292341,1.149090247409064,0.0,0,0.0,1.9824235807423976
99,[6 5 5 5 2 7 2 1 5 1 7 4 0 0 4 0],[7 1 6 7 2 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7678797323290634,1.5885187541522843,0.0,0,0.0,2.4218520874856178
100,[0 3 3 6 1 6 3 6 1 0 3 1 3 6 7 0],[7 1 6 7 2 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9021823317558714,0.45886041502453967,0.0,0,0.0,1.2921937483578732
101,[2 2 1 3 0 1 0 3 7 1 7 2 5 6 4 5],[7 1 6 7 6 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7453838103723024,1.817542678854326,0.0,0,0.0,3.484209345520993
102,[5 7 6 3 2 1 4 1 1 7 5 4 6 4 3 5],[7 1 6 7 6 1 4 7 6 4 4 4 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7453838103723024,1.817542678854326,0.0,0,0.0,4.317542678854326
103,[4 1 2 4 1 7 0 7 7 4 1 6 3 5 2 1],[7 1 6 7 6 1 4 7 6 4 4 4 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9802872636896492,-0.055752874131663084,0.0,0,0.0,2.444247125868337
104,[7 0 0 6 6 2 2 5 4 5 3 7 1 5 1 2],[7 1 6 7 6 1 4 7 6 4 4 4 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.942815034533747,0.18050151543691761,0.0,0,0.0,2.6805015154369176
105,[2 6 4 2 4 3 4 1 2 3 0 0 4 1 6 0],[7 1 6 7 6 1 4 7 6 4 4 4 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9013801776181863,0.4646082689659608,0.0,0,0.0,2.9646082689659607
106,[1 5 1 3 2 2 1 7 2 0 7 1 5 5 5 6],[7 1 6 7 6 1 4 7 6 4 4 4 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9560825347522903,0.09473506512934904,0.0,0,0.0,2.594735065129349
107,[1 0 3 3 1 6 0 3 4 0 6 2 3 1 3 3],[7 1 6 7 6 1 4 7 6 4 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,1.0032781009741525,-0.19196956052900307,0.0,0,0.0,2.308030439470997
108,[4 0 3 3 7 4 5 3 3 7 3 7 4 7 4 6],[7 1 6 7 6 1 4 7 6 4 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.0160890376468967,-0.26519770038350554,0.0,0,0.0,2.2348022996164945
109,[6 3 2 7 2 6 1 3 3 2 1 7 5 3 4 6],[7 1 6 7 6 1 4 7 6 4 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.9970297878077936,-0.1555710561820547,0.0,0,0.0,2.3444289438179453
110,[5 1 1 7 4 4 1 1 1 2 4 2 5 3 4 7],[7 1 6 7 6 1 4 7 6 6 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.788968066687127,1.3856851699719233,0.0,0,0.0,3.8856851699719233
111,[0 5 5 1 6 0 6 1 3 3 4 5 0 6 4 7],[7 1 6 7 6 1 4 7 6 6 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.6311513679617744,3.2324441417759058,0.0,0,0.0,5.732444141775906
112,[1 3 7 5 4 3 7 0 7 3 6 3 6 0 3 6],[4 1 4 7 6 1 4 7 6 6 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,1.0644918593166595,-0.525961191048312,0.0,0,0.0,1.974038808951688
113,[7 4 0 5 5 1 1 4 1 7 7 6 6 2 0 5],[4 1 4 7 6 1 4 7 6 4 4 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.9114208052603945,0.3933911932674503,0.0,0,0.0,2.8933911932674503
114,[6 5 1 0 4 1 2 3 2 7 2 4 7 5 3 6],[4 1 4 7 6 1 4 7 6 4 4 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,1.1085607738325054,-0.7435721276991912,0.0,0,0.0,1.7564278723008089
115,[1 0 0 5 5 5 5 4 7 3 0 1 3 4 2 3],[4 1 4 7 6 1 4 7 6 6 4 4 4 3 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.9662441047000229,0.030639381258204427,0.0,0,0.0,1.6973060479248712
116,[2 5 6 2 6 1 7 2 5 4 0 4 0 3 4 7],[4 1 4 7 6 1 4 7 6 6 4 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.949563315025854,0.13657842242344653,0.0,0,0.0,2.6365784224234465
117,[1 0 5 2 4 2 5 1 4 6 7 2 4 7 1 6],[4 1 4 7 6 1 4 7 6 4 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,1.0011207160113225,-0.17945343002308792,0.0,0,0.0,1.4872132366435789
118,[5 7 3 3 4 2 0 4 3 4 5 3 1 6 7 1],[4 1 6 7 6 1 4 7 6 4 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8830140426972459,0.599068041900245,0.0,0,0.0,2.265734708566912
119,[4 3 5 0 7 6 1 5 2 1 6 6 4 4 6 2],[4 1 6 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8086210139467733,1.2061814486756521,0.0,0,0.0,2.872848115342319
120,[3 1 3 1 2 5 2 5 6 5 3 3 0 6 7 1],[4 1 6 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8078810133296738,1.2127821468366013,0.0,0,0.0,2.8794488135032683
121,[5 4 6 5 1 1 2 1 4 0 5 6 0 7 6 0],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.870617789198709,0.6930285849954858,0.0,0,0.0,2.3596952516621528
122,[4 0 3 0 4 0 0 7 6 5 6 1 0 2 6 6],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8372364882463355,0.9598850880446426,0.0,0,0.0,2.6265517547113095
123,[5 3 4 5 4 1 3 7 7 0 0 0 4 7 4 2],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9120293514259764,0.3891252409824215,0.0,0,0.0,2.0557919076490885
124,[7 1 4 7 6 1 2 3 6 5 4 3 2 4 6 2],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9290045973677878,0.2723798851187258,0.0,0,0.0,1.9390465517853925
125,[2 0 0 1 3 6 3 1 1 7 4 2 6 7 4 3],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9207610065167549,0.32853662184976606,0.0,0,0.0,1.9952032885164328
126,[3 3 6 5 7 0 1 4 4 3 4 7 4 2 3 2],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8844476186121966,0.58837180075842,0.0,0,0.0,2.255038467425087
127,[5 4 5 7 3 0 3 4 6 7 1 7 1 4 0 6],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9662441047000229,0.030639381258204427,0.0,0,0.0,1.6973060479248712
128,[3 1 7 0 2 3 2 2 6 1 4 1 4 2 2 4],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9272765651851949,0.2840688188305034,0.0,0,0.0,1.9507354854971701
129,[2 5 1 6 5 1 4 0 1 2 5 4 4 1 2 5],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9559160495720103,0.09579654230250867,0.0,0,0.0,1.7624632089691754
130,[3 2 0 0 7 3 7 1 4 2 7 1 4 7 5 4],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8612318780220596,0.7659708127562821,0.0,0,0.0,2.432637479422949
131,[2 4 0 1 2 0 1 3 6 7 0 3 5 6 1 0],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.949563315025854,0.13657842242344653,0.0,0,0.0,1.8032450890901133
132,[1 2 1 1 5 1 1 2 3 1 3 7 6 6 7 7],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1014954164803443,-0.7098556539327046,0.0,0,0.0,0.9568110127339622
133,[4 5 2 4 7 4 3 5 3 0 3 1 7 5 3 0],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9672545514975117,0.024339446830222048,0.0,0,0.0,1.6910061134968888
134,[0 2 4 0 2 1 0 0 0 6 1 0 6 7 5 0],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9342801880933803,0.2369616994705286,0.0,0,0.0,1.9036283661371953
135,[1 1 0 3 0 6 3 1 0 4 6 4 1 6 4 4],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.943178495409972,0.17811981302614122,0.0,0,0.0,1.844786479692808
136,[7 5 0 5 2 6 4 4 1 0 7 0 0 3 7 4],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1251798290626986,-0.8212102641702881,0.0,0,0.0,0.8454564024963787
137,[7 5 6 6 7 7 2 5 4 7 4 3 0 5 0 5],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0833613292871893,-0.6213053833603928,0.0,0,0.0,1.045361283306274
138,[2 5 7 2 4 4 1 5 5 6 1 0 3 0 2 0],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.860603149872754,0.7709138068738248,0.0,0,0.0,2.437580473540492
139,[3 2 2 3 0 3 5 2 4 6 4 7 6 4 0 3],[4 1 4 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0179713585896129,-0.2758018675634748,0.0,0,0.0,1.390864799103192
140,[0 7 0 1 1 6 7 5 6 2 7 0 2 6 5 7],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.9703967673475271,0.004832194196388251,0.0,0,0.0,0.8381655275297216
141,[6 1 3 7 5 6 0 7 4 1 4 7 4 7 7 3],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8726624378616681,0.6773468146410861,0.0,0,0.0,1.5106801479744196
142,[7 6 2 0 0 4 6 1 1 7 6 2 7 3 2 2],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.947455301041309,0.15023182973195848,0.0,0,0.0,0.9835651630652918
143,[2 5 2 4 4 4 3 2 1 0 5 0 5 6 6 5],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8891496195637338,0.5535311734954327,0.0,0,0.0,1.3868645068287662
144,[7 3 3 2 0 3 3 3 0 1 2 3 1 2 2 0],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9790038190747848,-0.047960144609596966,0.0,0,0.0,0.7853731887237364
145,[7 4 7 4 4 2 6 3 6 3 5 5 3 0 1 3],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9028983222857178,0.4537385947967083,0.0,0,0.0,1.2870719281300418
146,[3 1 2 2 4 0 3 5 6 4 7 5 6 1 4 0],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8953947320517844,0.5078222387570737,0.0,0,0.0,1.3411555720904071
147,[5 2 7 1 0 3 1 4 3 0 1 1 1 7 4 6],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9646863858012396,0.040377303420473964,0.0,0,0.0,0.8737106367538073
148,[3 1 2 5 3 0 4 4 5 0 7 3 2 2 6 2],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9811735675033053,-0.061122371508541384,0.0,0,0.0,0.772210961824792
149,[2 7 3 0 0 6 2 2 2 7 3 7 6 6 6 2],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8662091100392444,0.7270935876540632,0.0,0,0.0,1.5604269209873967
150,[6 3 1 2 4 3 7 4 4 0 0 2 3 7 0 5],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8468709680764972,0.880705525834225,0.0,0,0.0,1.7140388591675584
151,[4 1 7 3 6 2 4 6 6 2 1 5 5 0 4 7],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8662091100392444,0.7270935876540632,0.0,0,0.0,1.5604269209873967
152,[1 5 7 3 6 7 0 2 1 7 4 0 3 2 7 7],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8858417082696339,0.5780033783856116,0.0,0,0.0,1.411336711718945
153,[6 0 3 3 2 7 3 6 4 3 0 6 3 0 3 0],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8264170011547357,1.0510042043792511,0.0,0,0.0,1.8843375377125846
154,[2 7 2 2 2 4 3 3 6 3 6 3 2 1 0 4],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9301042307575826,0.2649642448850118,0.0,0,0.0,1.0982975782183453
155,[2 1 4 5 5 0 2 5 3 3 6 1 1 6 7 1],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8982612564564644,0.4870545265412458,0.0,0,0.0,1.3203878598745793
156,[0 6 4 1 0 4 1 7 7 5 7 2 0 5 1 5],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9071595637730561,0.42342315774812356,0.0,0,0.0,1.256756491081457
157,[0 2 5 7 0 3 7 0 3 5 3 6 3 2 0 3],[4 1 5 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9607196005815437,0.06531785776545718,0.0,0,0.0,0.8986511910987905
158,[7 7 0 0 0 6 2 2 5 2 3 5 7 1 1 1],[4 1 6 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8103909279461257,1.190442968655634,0.0,0,0.0,2.857109635322301
159,[7 4 6 1 6 2 4 1 4 6 1 7 6 5 6 2],[4 1 6 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9446935273729337,0.16821178601364561,0.0,0,0.0,1.8348784526803124
160,[0 2 1 2 6 1 0 6 7 3 1 7 0 2 6 5],[4 1 6 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9046922463723233,0.4409414064044288,0.0,0,0.0,2.1076080730710958
161,[6 3 5 2 6 6 7 6 5 1 4 0 7 6 4 6],[4 1 6 7 6 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9400564615436803,0.19863804791450423,0.0,0,0.0,1.865304714581171
162,[6 2 5 1 0 6 1 3 3 7 6 4 6 1 0 2],[4 1 6 7 5 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.7388411289120396,1.8867695932047355,0.0,0,0.0,2.7201029265380687
163,[4 2 7 4 4 5 4 1 1 3 2 1 2 6 6 2],[4 1 6 7 5 1 4 7 6 7 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.798180551875397,1.30044065346031,0.0,0,0.0,2.1337739867936434
164,[1 0 0 2 1 4 1 5 4 7 6 0 4 2 0 4],[4 1 6 7 5 1 4 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.7156052063381789,2.142855443338952,0.0,0,0.0,2.9761887766722857
165,[7 1 0 1 3 2 5 2 6 1 1 7 0 6 0 1],[4 1 6 7 5 1 4 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8499078057649869,0.8561198169814332,0.0,0,0.0,1.6894531503147667
166,[4 6 4 7 7 1 3 3 1 5 6 5 6 2 4 1],[4 1 6 7 5 1 4 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7161545446422122,2.136609330076533,0.0,0,0.0,2.9699426634098667
167,[6 7 3 4 5 7 0 6 7 1 2 3 4 3 4 3],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.6730311418015713,2.6579496665111524,0.0,0,0.0,3.491282999844486
168,[3 2 5 7 7 3 0 5 7 7 5 2 0 3 5 5],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.6965219464118226,2.365952831394697,0.0,0,0.0,3.1992861647280306
169,[5 6 0 4 3 4 3 4 0 0 3 4 3 4 3 6],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7933107642224767,1.3452548641813031,0.0,0,0.0,2.1785881975146366
170,[6 1 4 4 0 0 6 5 1 4 7 4 4 5 4 7],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8287602635453745,1.031067977106872,0.0,0,0.0,1.8644013104402055
171,[2 1 0 3 2 3 1 3 3 2 6 4 4 7 7 5],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7531003111057645,1.7374416977158669,0.0,0,0.0,2.5707750310492004
172,[0 5 2 1 4 1 5 6 1 1 7 0 6 5 5 0],[4 1 6 6 5 1 6 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.7851524575229846,1.4215774196210198,0.0,0,0.0,2.2549107529543533
173,[7 1 6 4 2 1 0 1 0 0 5 7 4 6 7 0],[4 1 6 6 5 1 6 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7047857192465792,2.2678601319301865,0.0,0,0.0,3.10119346526352
174,[3 3 1 5 4 1 7 0 0 6 3 5 0 0 2 2],[4 1 6 6 5 1 6 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7132384822137139,2.1698757078092115,0.0,0,0.0,3.003209041142545
175,[4 2 1 7 1 4 1 6 4 4 3 3 7 3 5 0],[4 1 6 6 5 1 6 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.6814652279201376,2.5507954198881304,0.0,0,0.0,3.384128753221464
176,[4 6 3 5 5 0 3 0 0 5 1 0 3 5 2 1],[4 1 6 6 5 1 6 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.6647649716612047,2.7656088965564205,0.0,0,0.0,3.598942229889754
177,[1 0 0 3 1 3 7 6 6 7 5 3 0 5 0 2],[4 1 6 6 5 1 7 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.7261920595798506,2.0241441266706683,0.0,0,0.0,2.857477460004002
178,[2 7 6 2 2 3 0 0 4 4 5 7 1 7 1 7],[4 1 6 6 5 1 7 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7183242930707326,2.112032136352582,0.0,0,0.0,2.9453654696859153
179,[1 3 5 1 0 2 2 7 2 5 6 0 2 7 4 1],[4 1 6 6 5 1 7 7 6 5 4 4 4 3 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7101659863712405,2.20522224598127,0.0,0,0.0,3.0385555793146035
180,[3 3 6 6 2 7 0 7 0 4 3 6 3 2 5 3],[4 1 6 6 5 1 7 7 6 5 4 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6007877674696342,3.699048591243251,0.0,0,0.0,5.365715257909918
181,[3 6 2 4 6 6 5 5 0 4 4 1 7 5 0 0],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7309377042489381,1.972047023761121,0.0,0,0.0,3.638713690427788
182,[0 1 4 0 3 2 5 5 5 4 4 6 4 1 0 4],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.702806633131125,2.2911422217970987,0.0,0,0.0,3.9578088884637657
183,[6 5 5 6 0 6 0 4 3 1 4 0 0 5 7 3],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.7221447750938721,2.0691157101497666,0.0,0,0.0,3.7357823768164335
184,[6 7 5 3 7 1 1 5 6 2 2 0 0 2 0 0],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.853135305766543,0.8301823993521236,0.0,0,0.0,2.4968490660187905
185,[6 7 1 2 0 3 0 4 5 5 0 6 6 2 7 2],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7169999234208373,2.1270158606312464,0.0,0,0.0,3.7936825272979133
186,[2 1 7 7 6 2 1 6 6 5 0 0 4 0 6 7],[4 1 6 6 5 1 4 7 6 5 4 4 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.7981416930431049,1.3007960873406397,0.0,0,0.0,2.9674627540073066
187,[7 6 0 0 7 4 0 0 0 7 2 5 7 2 7 7],[4 1 4 6 6 1 4 7 6 5 4 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.7440972530528682,1.8310593484995972,0.0,0,0.0,3.497726015166264
188,[0 1 7 6 6 5 7 3 6 6 3 2 0 7 6 5],[4 1 6 6 6 1 4 7 6 5 4 4 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.7598288699938356,1.6689238588154842,0.0,0,0.0,3.335590525482151
189,[2 6 1 5 1 3 4 5 7 7 6 0 3 5 6 0],[4 1 6 6 6 6 4 7 6 5 4 4 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.555494616200473,4.489876192804713,0.0,0,0.0,6.15654285947138
190,[3 7 7 7 1 2 7 7 7 5 5 2 5 2 6 4],[4 1 6 6 6 6 4 7 4 5 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.6856445529797768,2.4986743122050363,0.0,0,0.0,4.165340978871703
191,[2 1 0 1 7 2 4 1 7 7 4 7 7 5 1 5],[4 1 6 6 6 4 4 7 4 5 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6896113381994726,2.4497882023323587,0.0,0,0.0,4.116454868999026
192,[1 7 7 1 2 5 1 6 4 5 3 6 6 6 2 2],[4 1 6 6 6 4 4 7 4 5 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.6589262483679694,2.8432806617508994,0.0,0,0.0,4.509947328417566
193,[1 7 0 2 0 5 7 4 0 2 5 1 4 2 0 6],[4 1 6 6 6 4 4 7 4 5 4 4 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.7174022431293543,2.122458224126097,0.0,0,0.0,3.789124890792764
