,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
97,[1 0 3 2 5 2 2 5 5 1 4 7 7 6 2 7],[2 4 6 4 7 4 2 4 0 2 0 3 3 1 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.12597397944350613,40.256137779038106,0.0,0,0.0,41.08947111237144
98,[1 3 0 4 5 5 0 7 2 5 7 6 4 4 1 3],[1 4 6 4 2 4 3 4 3 2 2 3 3 1 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.12045330342855651,42.376172208250786,0.0,0,0.0,44.04283887491745
99,[6 5 5 5 2 7 2 1 5 1 7 4 0 0 4 0],[0 4 6 4 1 4 3 4 1 2 2 3 4 1 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.24376610247995495,17.904348022267364,0.0,0,0.0,19.57101468893403
100,[0 3 3 6 1 6 3 6 1 0 3 1 3 6 7 0],[3 4 6 4 6 4 2 4 3 2 2 3 4 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.18946606505436775,24.75521596989119,0.0,0,0.0,27.25521596989119
101,[2 2 1 3 0 1 0 3 7 1 7 2 5 6 4 5],[3 4 6 4 6 4 2 4 3 2 3 0 3 1 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.14693157474901203,33.658390374337934,0.0,0,0.0,35.3250570410046
102,[5 7 6 3 2 1 4 1 1 7 5 4 6 4 3 5],[3 4 6 4 6 4 2 4 7 2 3 5 5 1 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.07677577739862451,69.89724190558219,0.0,0,0.0,70.73057523891552
103,[4 1 2 4 1 7 0 7 7 4 1 6 3 5 2 1],[3 4 6 1 6 4 2 4 7 2 3 5 0 1 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.24342593629202358,17.937752231636264,0.0,0,0.0,17.937752231636264
104,[7 0 0 6 6 2 2 5 4 5 3 7 1 5 1 2],[3 4 5 2 6 4 3 4 7 0 7 5 7 1 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,6,0,0.3381295744267381,11.23324485766055,0.0,0,0.0,11.23324485766055
105,[2 6 4 2 4 3 4 1 2 3 0 0 4 1 6 0],[3 4 2 5 4 4 2 4 7 0 3 5 0 1 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.22151501079327934,20.305529945103494,0.0,0,0.0,21.138863278436826
106,[1 5 1 3 2 2 1 7 2 0 7 1 5 5 5 6],[3 4 2 2 1 4 7 4 7 0 3 4 2 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.07118953883616984,75.85289362700476,0.0,0,0.0,76.68622696033809
107,[1 0 3 3 1 6 0 3 4 0 6 2 3 1 3 3],[0 4 5 2 1 4 7 4 7 2 3 4 3 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.06361622859469446,85.59722099902206,0.0,0,0.0,85.59722099902206
108,[4 0 3 3 7 4 5 3 3 7 3 7 4 7 4 6],[0 4 1 0 1 4 7 4 7 5 3 4 2 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.3053023966636559,13.08622340797433,0.0,0,0.0,13.08622340797433
109,[6 3 2 7 2 6 1 3 3 2 1 7 5 3 4 6],[2 4 3 3 2 4 0 4 3 4 3 1 1 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,10,0,0.32119659634413833,12.141754352431743,0.0,0,0.0,13.80842101909841
110,[5 1 1 7 4 4 1 1 1 2 4 2 5 3 4 7],[2 4 3 3 2 4 2 4 3 6 2 2 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.30310552544331243,13.22455798583694,0.0,0,0.0,14.891224652503606
111,[0 5 5 1 6 0 6 1 3 3 4 5 0 6 4 7],[6 4 4 3 3 4 2 4 3 6 2 2 3 1 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.2294673460549782,19.393895253037105,0.0,0,0.0,21.893895253037105
112,[1 3 7 5 4 3 7 0 7 3 6 3 6 0 3 6],[6 4 6 3 2 4 2 4 3 6 2 0 0 1 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.48980565936926784,5.896697472250859,0.0,0,0.0,7.563364138917526
113,[7 4 0 5 5 1 1 4 1 7 7 6 6 2 0 5],[4 4 6 3 0 4 0 4 0 4 2 2 3 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.18626257514006495,25.284168305580007,0.0,0,0.0,26.11750163891334
114,[6 5 1 0 4 1 2 3 2 7 2 4 7 5 3 6],[0 4 6 0 3 4 3 4 1 4 5 0 7 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.410411643533629,8.198110218174318,0.0,0,0.0,9.031443551507651
115,[1 0 0 5 5 5 5 4 7 3 0 1 3 4 2 3],[2 4 6 2 2 4 2 4 2 6 3 2 0 1 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.278593342812969,14.91604088911946,0.0,0,0.0,15.749374222452794
116,[2 5 6 2 6 1 7 2 5 4 0 4 0 3 4 7],[2 4 3 3 2 4 2 4 2 6 7 0 2 1 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.31016835621304667,12.786796373612237,0.0,0,0.0,13.620129706945571
117,[1 0 5 2 4 2 5 1 4 6 7 2 4 7 1 6],[0 4 4 0 2 4 2 4 2 6 0 3 7 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.30984964847538227,12.80612025343478,0.0,0,0.0,13.639453586768115
118,[5 7 3 3 4 2 0 4 3 4 5 3 1 6 7 1],[4 4 6 5 2 4 2 4 3 6 5 0 7 1 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,7,0,0.2311953782375712,19.20409272076697,0.0,0,0.0,19.20409272076697
119,[4 3 5 0 7 6 1 5 2 1 6 6 4 4 6 2],[3 4 6 2 2 4 0 4 3 6 2 4 3 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.19372730654170614,24.078721754478458,0.0,0,0.0,25.745388421145126
120,[3 1 3 1 2 5 2 5 6 5 3 3 0 6 7 1],[0 4 6 1 2 4 2 4 3 4 2 4 2 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.1057522272950628,49.101153883541706,0.0,0,0.0,50.76782055020837
121,[5 4 6 5 1 1 2 1 4 0 5 6 0 7 6 0],[1 4 6 2 2 4 2 4 3 5 2 0 2 1 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.2455787034151289,17.727911535807696,0.0,0,0.0,18.561244869141028
122,[4 0 3 0 4 0 0 7 6 5 6 1 0 2 6 6],[3 4 4 0 2 4 3 4 3 2 2 3 2 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.19355699325789644,24.105188407987477,0.0,0,0.0,26.605188407987477
123,[5 3 4 5 4 1 3 7 7 0 0 0 4 7 4 2],[0 4 2 2 2 4 3 4 0 7 2 2 0 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.12199163007981163,41.76614384036216,0.0,0,0.0,43.432810507028826
124,[7 1 4 7 6 1 2 3 6 5 4 3 2 4 6 2],[3 4 0 1 2 4 0 4 0 7 0 1 7 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.16656097230109307,28.98460455177286,0.0,0,0.0,30.65127121843953
125,[2 0 0 1 3 6 3 1 1 7 4 2 6 7 4 3],[3 4 0 1 2 4 0 4 5 3 2 0 0 1 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.0884167211553351,59.9046125390155,0.0,0,0.0,61.57127920568217
126,[3 3 6 5 7 0 1 4 4 3 4 7 4 2 3 2],[0 4 0 2 2 4 2 4 5 1 2 2 2 1 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.05280056960662413,104.35997893821009,0.0,0,0.0,106.85997893821009
127,[5 4 5 7 3 0 3 4 6 7 1 7 1 4 0 6],[2 4 0 2 2 4 2 4 2 2 2 0 2 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,5,0,0.09828366778989209,53.288281367047375,0.0,0,0.0,56.62161470038071
128,[3 1 7 0 2 3 2 2 6 1 4 1 4 2 2 4],[2 4 0 2 2 4 2 4 0 2 2 6 0 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.18797075469544178,24.999874204653807,0.0,0,0.0,27.499874204653807
129,[2 5 1 6 5 1 4 0 1 2 5 4 4 1 2 5],[3 4 0 2 2 4 3 4 3 3 2 6 3 1 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.20871963826453382,21.918167155537297,0.0,0,0.0,22.75150048887063
130,[3 2 0 0 7 3 7 1 4 2 7 1 4 7 5 4],[3 4 0 1 0 4 3 4 1 3 0 3 0 1 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,8,0,0.3521168932786572,10.548679887111025,0.0,0,0.0,13.048679887111025
131,[2 4 0 1 2 0 1 3 6 7 0 3 5 6 1 0],[0 4 0 0 0 4 4 4 0 0 3 0 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,10,0,0.14349490263135417,34.60820031135585,0.0,0,0.0,37.10820031135585
132,[1 2 1 1 5 1 1 2 3 1 3 7 6 6 7 7],[3 4 0 2 2 4 4 4 0 2 0 2 3 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.15193210145449018,32.353117569811126,0.0,0,0.0,34.01978423647779
133,[4 5 2 4 7 4 3 5 3 0 3 1 7 5 3 0],[3 4 0 2 2 4 3 4 0 2 0 0 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.18122247420333495,26.154233492996322,0.0,0,0.0,27.82090015966299
134,[0 2 4 0 2 1 0 0 0 6 1 0 6 7 5 0],[3 4 0 2 2 4 0 4 3 2 0 2 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.08813782903169123,60.11315270333385,0.0,0,0.0,61.77981937000052
135,[1 1 0 3 0 6 3 1 0 4 6 4 1 6 4 4],[3 4 0 0 0 4 2 4 3 0 3 0 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.17346648721235972,27.591904945760316,0.0,0,0.0,29.258571612426984
136,[7 5 0 5 2 6 4 4 1 0 7 0 0 3 7 4],[3 4 2 3 3 4 5 4 4 3 3 3 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.22067761757822063,20.405350092412938,0.0,0,0.0,22.072016759079606
137,[7 5 6 6 7 7 2 5 4 7 4 3 0 5 0 5],[0 4 2 0 4 4 3 4 4 3 3 7 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.15214543103062902,32.29934103337919,0.0,0,0.0,33.13267436671253
138,[2 5 7 2 4 4 1 5 5 6 1 0 3 0 2 0],[3 4 0 3 4 4 0 4 4 2 3 0 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.22275817941443518,20.158724070335655,0.0,0,0.0,21.825390737002323
139,[3 2 2 3 0 3 5 2 4 6 4 7 6 4 0 3],[2 4 5 7 4 4 2 4 4 3 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.15736820871685886,31.02825238480509,0.0,0,0.0,31.86158571813842
140,[0 7 0 1 1 6 7 5 6 2 7 0 2 6 5 7],[7 4 5 3 4 4 2 4 4 2 4 0 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,295.3252131946177
141,[6 1 3 7 5 6 0 7 4 1 4 7 4 7 7 3],[7 4 5 3 4 4 2 4 4 2 4 0 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,1,0,0.18494994153063873,25.506199469369527,0.0,0,0.0,25.506199469369527
142,[7 6 2 0 0 4 6 1 1 7 6 2 7 3 2 2],[2 4 3 3 4 4 2 4 4 7 4 0 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.07479286317964084,71.90943549943819,0.0,0,0.0,72.74276883277152
143,[2 5 2 4 4 4 3 2 1 0 5 0 5 6 6 5],[0 4 3 3 4 4 2 4 4 3 4 3 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.11346914710513492,45.35378116761076,0.0,0,0.0,47.02044783427743
144,[7 3 3 2 0 3 3 3 0 1 2 3 1 2 2 0],[3 4 2 3 4 4 0 4 4 7 4 0 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.13839352763033663,36.10507420027068,0.0,0,0.0,36.938407533604014
145,[7 4 7 4 4 2 6 3 6 3 5 5 3 0 1 3],[3 4 4 3 4 4 2 4 4 2 4 0 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.07610549678906703,70.56568836102288,0.0,0,0.0,72.23235502768955
146,[3 1 2 2 4 0 3 5 6 4 7 5 6 1 4 0],[4 4 4 3 4 4 1 4 4 2 4 0 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.09619920351291227,54.57295213395817,0.0,0,0.0,56.23961880062483
147,[5 2 7 1 0 3 1 4 3 0 1 1 1 7 4 6],[4 4 4 1 4 4 0 4 4 2 4 5 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.09430131842619757,55.792028435667476,0.0,0,0.0,57.45869510233414
148,[3 1 2 5 3 0 4 4 5 0 7 3 2 2 6 2],[4 4 4 0 4 4 6 4 4 2 4 5 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.016487181702065718,347.4303105898594,0.0,0,0.0,349.0969772565261
149,[2 7 3 0 0 6 2 2 2 7 3 7 6 6 6 2],[4 4 4 2 4 4 6 4 4 2 4 5 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.15364074138955502,31.92659223726368,0.0,0,0.0,33.59325890393035
150,[6 3 1 2 4 3 7 4 4 0 0 2 3 7 0 5],[4 4 4 2 4 4 4 4 4 2 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,296.99187986128436
151,[4 1 7 3 6 2 4 6 6 2 1 5 5 0 4 7],[4 4 4 2 4 4 4 4 4 2 4 5 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,296.99187986128436
152,[1 5 7 3 6 7 0 2 1 7 4 0 3 2 7 7],[4 4 4 2 4 4 4 4 4 2 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.07610549678906703,70.56568836102288,0.0,0,0.0,72.23235502768955
153,[6 0 3 3 2 7 3 6 4 3 0 6 3 0 3 0],[4 4 3 1 4 4 4 4 4 2 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.05942470711489816,92.05803061756528,0.0,0,0.0,93.72469728423195
154,[2 7 2 2 2 4 3 3 6 3 6 3 2 1 0 4],[4 4 3 1 4 4 4 4 4 3 4 5 1 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.10368722960284693,50.19852871015989,0.0,0,0.0,52.69852871015989
155,[2 1 4 5 5 0 2 5 3 3 6 1 1 6 7 1],[4 4 3 4 4 4 4 4 4 1 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.11184553630233907,46.099260662141155,0.0,0,0.0,48.599260662141155
156,[0 6 4 1 0 4 1 7 7 5 7 2 0 5 1 5],[4 4 3 4 4 4 4 4 4 4 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.15258681792004902,32.18855278026537,0.0,0,0.0,34.68855278026537
157,[0 2 5 7 0 3 7 0 3 5 3 6 3 2 0 3],[5 4 4 5 4 4 0 4 4 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.21504516204512836,21.096958119381885,0.0,0,0.0,23.596958119381885
158,[7 7 0 0 0 6 2 2 5 2 3 5 7 1 1 1],[4 4 6 4 4 4 2 4 4 2 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.04426252248794876,125.64793649749753,0.0,0,0.0,128.14793649749754
159,[7 4 6 1 6 2 4 1 4 6 1 7 6 5 6 2],[4 4 6 4 4 4 4 4 4 2 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.13430259942680797,37.38761702738421,0.0,0,0.0,39.88761702738421
160,[0 2 1 2 6 1 0 6 7 3 1 7 0 2 6 5],[4 4 4 5 4 4 4 4 4 2 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.06823773027994914,79.39366309234863,0.0,0,0.0,81.89366309234863
161,[6 3 5 2 6 6 7 6 5 1 4 0 7 6 4 6],[4 4 1 4 4 4 4 4 4 2 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.10832429543210027,47.792823913311786,0.0,0,0.0,50.292823913311786
162,[6 2 5 1 0 6 1 3 3 7 6 4 6 1 0 2],[4 4 1 4 5 4 3 4 4 0 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.19222783872274313,24.313349972774336,0.0,0,0.0,25.980016639441004
163,[4 2 7 4 4 5 4 1 1 3 2 1 2 6 6 2],[4 4 1 3 0 4 4 4 4 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.08434908764009989,63.08278337965475,0.0,0,0.0,64.74945004632141
164,[1 0 0 2 1 4 1 5 4 7 6 0 4 2 0 4],[4 4 2 3 2 4 3 4 4 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.0,inf,0.0,0,0.0,inf
165,[7 1 0 1 3 2 5 2 6 1 1 7 0 6 0 1],[4 4 2 3 2 4 3 4 4 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.13430259942680797,37.38761702738421,0.0,0,0.0,39.05428369405087
166,[4 6 4 7 7 1 3 3 1 5 6 5 6 2 4 1],[4 4 2 4 2 4 6 4 4 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.21278701676049733,21.384517337687004,0.0,0,0.0,23.884517337687004
167,[6 7 3 4 5 7 0 6 7 1 2 3 4 3 4 3],[4 4 5 6 2 4 3 4 4 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.07610549678906703,70.56568836102288,0.0,0,0.0,72.23235502768955
168,[3 2 5 7 7 3 0 5 7 7 5 2 0 3 5 5],[4 4 2 6 2 4 1 4 4 5 4 5 5 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.023490804610251236,242.05747808100358,0.0,0,0.0,244.55747808100358
169,[5 6 0 4 3 4 3 4 0 0 3 4 3 4 3 6],[4 4 2 7 2 4 1 4 4 5 4 5 5 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.2404773284141114,18.23126449441459,0.0,0,0.0,19.897931161081257
170,[6 1 4 4 0 0 6 5 1 4 7 4 4 5 4 7],[4 4 2 0 2 4 6 4 3 5 4 5 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.1154520613241186,44.471768826662135,0.0,0,0.0,45.30510215999547
171,[2 1 0 3 2 3 1 3 3 2 6 4 4 7 7 5],[4 4 2 5 2 3 6 4 0 5 4 5 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.07565995243960999,71.01656638448941,0.0,0,0.0,71.84989971782274
172,[0 5 2 1 4 1 5 6 1 1 7 0 6 5 5 0],[4 4 2 0 5 3 6 4 3 5 4 5 5 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.22151821147158784,20.305149861052932,0.0,0,0.0,21.138483194386264
173,[7 1 6 4 2 1 0 1 0 0 5 7 4 6 7 0],[4 4 2 0 5 2 4 4 5 5 4 5 2 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.1524357298382345,32.2264037171354,0.0,0,0.0,33.89307038380206
174,[3 3 1 5 4 1 7 0 0 6 3 5 0 0 2 2],[4 4 2 2 2 5 0 4 3 5 4 5 5 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.11081499549486527,46.58376561484892,0.0,0,0.0,47.41709894818226
175,[4 2 1 7 1 4 1 6 4 4 3 3 7 3 5 0],[4 4 5 3 1 5 3 4 5 5 4 5 5 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.0888350653875387,59.59425294833998,0.0,0,0.0,62.09425294833998
176,[4 6 3 5 5 0 3 0 0 5 1 0 3 5 2 1],[4 4 0 3 2 0 3 4 0 5 4 5 1 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.10821643199122583,47.84644127044396,0.0,0,0.0,48.6797746037773
177,[1 0 0 3 1 3 7 6 6 7 5 3 0 5 0 2],[4 4 1 3 0 0 6 4 1 5 4 5 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.06294594798513697,86.57259499989487,0.0,0,0.0,88.23926166656155
178,[2 7 6 2 2 3 0 0 4 4 5 7 1 7 1 7],[4 4 2 3 2 3 6 4 5 5 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.0878703285103387,60.31441862683977,0.0,0,0.0,61.98108529350643
179,[1 3 5 1 0 2 2 7 2 5 6 0 2 7 4 1],[4 4 2 3 2 4 6 4 2 5 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.0883314370037944,59.96824355367642,0.0,0,0.0,61.63491022034309
180,[3 3 6 6 2 7 0 7 0 4 3 6 3 2 5 3],[4 4 2 3 0 3 6 4 0 5 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,296.158546527951
181,[3 6 2 4 6 6 5 5 0 4 4 1 7 5 0 0],[4 4 2 3 0 3 6 4 3 5 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.07450160759030684,72.21401360566983,0.0,0,0.0,73.04734693900316
182,[0 1 4 0 3 2 5 5 5 4 4 6 4 1 0 4],[4 4 0 2 0 3 6 4 0 5 4 5 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.15460547826675503,31.68993062237132,0.0,0,0.0,32.52326395570466
183,[6 5 5 6 0 6 0 4 3 1 4 0 0 5 7 3],[4 4 3 2 5 7 7 4 5 5 4 5 5 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.08436465178409855,63.070038534916925,0.0,0,0.0,63.90337186825026
184,[6 7 5 3 7 1 1 5 6 2 2 0 0 2 0 0],[4 4 2 0 5 7 7 4 0 5 4 5 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.20834309852365912,21.96862382773299,0.0,0,0.0,22.801957161066323
185,[6 7 1 2 0 3 0 4 5 5 0 6 6 2 7 2],[4 4 5 3 5 7 7 4 3 5 4 5 3 1 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.1699420456638124,28.288570123722803,0.0,0,0.0,29.95523679038947
186,[2 1 7 7 6 2 1 6 6 5 0 0 4 0 6 7],[4 4 4 3 4 7 2 4 2 5 4 5 0 1 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.4547591951538468,6.813528152501048,0.0,0,0.0,6.813528152501048
187,[7 6 0 0 7 4 0 0 0 7 2 5 7 2 7 7],[4 4 6 0 6 7 0 4 2 5 4 5 5 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.05202171015723248,106.01226818765794,0.0,0,0.0,106.84560152099127
188,[0 1 7 6 6 5 7 3 6 6 3 2 0 7 6 5],[4 4 6 1 6 6 0 4 5 5 4 5 5 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.12074384361893077,42.25976691700196,0.0,0,0.0,44.75976691700196
189,[2 6 1 5 1 3 4 5 7 7 6 0 3 5 6 0],[4 4 6 4 6 6 5 4 4 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,4,0,0.1585722634864509,30.747093228005944,0.0,0,0.0,34.08042656133928
190,[3 7 7 7 1 2 7 7 7 5 5 2 5 2 6 4],[4 4 6 4 6 6 0 4 6 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.28794334081636297,14.236862339625251,0.0,0,0.0,16.73686233962525
191,[2 1 0 1 7 2 4 1 7 7 4 7 7 5 1 5],[4 4 4 4 6 6 3 4 4 5 4 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.24328161132446707,17.951953121277686,0.0,0,0.0,20.451953121277686
192,[1 7 7 1 2 5 1 6 4 5 3 6 6 6 2 2],[4 4 0 4 6 6 3 4 5 5 4 5 5 1 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.23792010902211286,18.491707631030685,0.0,0,0.0,20.158374297697353
193,[1 7 0 2 0 5 7 4 0 2 5 1 4 2 0 6],[4 4 2 6 6 6 3 4 1 5 4 5 1 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.07496317646345053,71.73242843509456,0.0,0,0.0,73.39909510176123
194,[2 1 5 3 2 0 7 4 3 4 3 6 6 2 7 2],[4 4 0 3 6 6 3 4 2 5 4 5 1 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.2204456111535134,20.433140216407814,0.0,0,0.0,21.266473549741146
