,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
96,[3 4 7 2 2 5 1 4 2 4 4 5 3 1 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1464700007067143,-0.9173814001931371,0.0,0,0.0,4.082618599806863
97,[1 0 3 2 5 2 2 5 5 1 4 7 7 6 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1786042305971667,-1.0559572090114457,0.0,0,0.0,3.9440427909885543
98,[1 3 0 4 5 5 0 7 2 5 7 6 4 4 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2740478693489805,-1.426333743103326,0.0,0,0.0,3.573666256896674
99,[6 5 5 5 2 7 2 1 5 1 7 4 0 0 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1489140234191537,-0.9281933800657711,0.0,0,0.0,4.071806619934229
100,[0 3 3 6 1 6 3 6 1 0 3 1 3 6 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1230409305404385,-0.8113469498316627,0.0,0,0.0,4.188653050168337
101,[2 2 1 3 0 1 0 3 7 1 7 2 5 6 4 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1920374262597946,-1.1116721494258082,0.0,0,0.0,3.888327850574192
102,[5 7 6 3 2 1 4 1 1 7 5 4 6 4 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.11526164886117,-0.7751545517029612,0.0,0,0.0,4.224845448297039
103,[4 1 2 4 1 7 0 7 7 4 1 6 3 5 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0369864036435823,-0.3807655247567459,0.0,0,0.0,4.619234475243254
104,[7 0 0 6 6 2 2 5 4 5 3 7 1 5 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.202242472879544,-1.1531659534903458,0.0,0,0.0,3.846834046509654
105,[2 6 4 2 4 3 4 1 2 3 0 0 4 1 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0536875423470078,-0.4698314106161066,0.0,0,0.0,4.530168589383893
106,[1 5 1 3 2 2 1 7 2 0 7 1 5 5 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.069713615555618,-0.5526824516616946,0.0,0,0.0,4.447317548338305
107,[1 0 3 3 1 6 0 3 4 0 6 2 3 1 3 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0933129990057031,-0.6702639088606155,0.0,0,0.0,4.3297360911393845
108,[4 0 3 3 7 4 5 3 3 7 3 7 4 7 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2077281181657313,-1.1751808523241563,0.0,0,0.0,3.8248191476758437
109,[6 3 2 7 2 6 1 3 3 2 1 7 5 3 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0051637783717209,-0.20286536871445285,0.0,0,0.0,4.797134631285547
110,[5 1 1 7 4 4 1 1 1 2 4 2 5 3 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0813310096047632,-0.6112062837794854,0.0,0,0.0,4.388793716220515
111,[0 5 5 1 6 0 6 1 3 3 4 5 0 6 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0726875843245622,-0.5677848472706462,0.0,0,0.0,4.432215152729354
112,[1 3 7 5 4 3 7 0 7 3 6 3 6 0 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1282741790695838,-0.8354133615662916,0.0,0,0.0,4.1645866384337085
113,[7 4 0 5 5 1 1 4 1 7 7 6 6 2 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0377496989489754,-0.38489863633384497,0.0,0,0.0,4.615101363666155
114,[6 5 1 0 4 1 2 3 2 7 2 4 7 5 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.130799657830034,-0.8469477246796471,0.0,0,0.0,4.153052275320353
115,[1 0 0 5 5 5 5 4 7 3 0 1 3 4 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.079727120406003,-0.6032014574928741,0.0,0,0.0,4.396798542507126
116,[2 5 6 2 6 1 7 2 5 4 0 4 0 3 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.201633466334274,-1.1507095025501384,0.0,0,0.0,3.8492904974498616
117,[1 0 5 2 4 2 5 1 4 6 7 2 4 7 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1795325939214232,-1.0598484690108396,0.0,0,0.0,3.9401515309891604
118,[5 7 3 3 4 2 0 4 3 4 5 3 1 6 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1864479870190312,-1.0886428958819039,0.0,0,0.0,3.911357104118096
119,[4 3 5 0 7 6 1 5 2 1 6 6 4 4 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3331936843402348,-1.629239908531213,0.0,0,0.0,3.370760091468787
120,[3 1 3 1 2 5 2 5 6 5 3 3 0 6 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2524511217219145,-1.347467339323174,0.0,0,0.0,3.652532660676826
121,[5 4 6 5 1 1 2 1 4 0 5 6 0 7 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2449831896419647,-1.3195594943026532,0.0,0,0.0,3.680440505697347
122,[4 0 3 0 4 0 0 7 6 5 6 1 0 2 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.200429411564682,-1.1458455669481422,0.0,0,0.0,3.854154433051858
123,[5 3 4 5 4 1 3 7 7 0 0 0 4 7 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1341590313597179,-0.8622110404335528,0.0,0,0.0,4.137788959566447
124,[7 1 4 7 6 1 2 3 6 5 4 3 2 4 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2592231572820027,-1.3724884139757263,0.0,0,0.0,3.6275115860242737
125,[2 0 0 1 3 6 3 1 1 7 4 2 6 7 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3391173954626612,-1.6485743748409014,0.0,0,0.0,3.3514256251590986
126,[3 3 6 5 7 0 1 4 4 3 4 7 4 2 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3028040075581027,-1.527285980157183,0.0,0,0.0,3.472714019842817
127,[5 4 5 7 3 0 3 4 6 7 1 7 1 4 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2045203397682107,-1.1623317952158008,0.0,0,0.0,3.8376682047841992
128,[3 1 7 0 2 3 2 2 6 1 4 1 4 2 2 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0165495850727688,-0.2677958505138651,0.0,0,0.0,4.732204149486135
129,[2 5 1 6 5 1 4 0 1 2 5 4 4 1 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1922948599331713,-1.1127276099813566,0.0,0,0.0,3.8872723900186434
130,[3 2 0 0 7 3 7 1 4 2 7 1 4 7 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.204907555712417,-1.1638864557810793,0.0,0,0.0,3.8361135442189207
131,[2 4 0 1 2 0 1 3 6 7 0 3 5 6 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1660376638148198,-1.0026745013976326,0.0,0,0.0,3.9973254986023674
132,[1 2 1 1 5 1 1 2 3 1 3 7 6 6 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.157794072963787,-0.967093124949181,0.0,0,0.0,4.032906875050819
133,[4 5 2 4 7 4 3 5 3 0 3 1 7 5 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0317350643880119,-0.3521646681951802,0.0,0,0.0,4.64783533180482
134,[0 2 4 0 2 1 0 0 0 6 1 0 6 7 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0152478826859461,-0.2604462918982877,0.0,0,0.0,4.739553708101712
135,[1 1 0 3 0 6 3 1 0 4 6 4 1 6 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0340092341963296,-0.36458635280801044,0.0,0,0.0,4.63541364719199
136,[7 5 0 5 2 6 4 4 1 0 7 0 0 3 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0343726950725542,-0.36656654079233597,0.0,0,0.0,4.633433459207664
137,[7 5 6 6 7 7 2 5 4 7 4 3 0 5 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0926783765501296,-0.6671684232371177,0.0,0,0.0,4.332831576762882
138,[2 5 7 2 4 4 1 5 5 6 1 0 3 0 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1823380113073487,-1.071570317468388,0.0,0,0.0,3.928429682531612
139,[3 2 2 3 0 3 5 2 4 6 4 7 6 4 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1580683472477058,-0.9682851072121146,0.0,0,0.0,4.031714892787885
140,[0 7 0 1 1 6 7 5 6 2 7 0 2 6 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1774064892104528,-1.0509277780352138,0.0,0,0.0,3.9490722219647862
141,[6 1 3 7 5 6 0 7 4 1 4 7 4 7 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1420422740390959,-0.8976759598366196,0.0,0,0.0,4.1023240401633805
142,[7 6 2 0 0 4 6 1 1 7 6 2 7 3 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.145184489889111,-0.9116759778358752,0.0,0,0.0,4.088324022164125
143,[2 5 2 4 4 4 3 2 1 0 5 0 5 6 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1255550923370299,-0.8229368874218475,0.0,0,0.0,4.1770631125781525
144,[7 3 3 2 0 3 3 3 0 1 2 3 1 2 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2252723360418725,-1.2442656393138387,0.0,0,0.0,3.7557343606861613
145,[7 4 7 4 4 2 6 3 6 3 5 5 3 0 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3013778328309396,-1.522384350871665,0.0,0,0.0,3.477615649128335
146,[3 1 2 2 4 0 3 5 6 4 7 5 6 1 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3725673716671096,-1.7546202321311046,0.0,0,0.0,3.2453797678688954
147,[5 2 7 1 0 3 1 4 3 0 1 1 1 7 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3252476624614142,-1.603033368955522,0.0,0,0.0,3.396966631044478
148,[3 1 2 5 3 0 4 4 5 0 7 3 2 2 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3252476624614142,-1.603033368955522,0.0,0,0.0,3.396966631044478
149,[2 7 3 0 0 6 2 2 2 7 3 7 6 6 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.393230510704973,-1.8175838779441857,0.0,0,0.0,3.1824161220558143
150,[6 3 1 2 4 3 7 4 4 0 0 2 3 7 0 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.41256865266772,-1.8748413829602075,0.0,0,0.0,3.1251586170397925
151,[4 1 7 3 6 2 4 6 6 2 1 5 5 0 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.393230510704973,-1.8175838779441857,0.0,0,0.0,3.1824161220558143
152,[1 5 7 3 6 7 0 2 1 7 4 0 3 2 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3256474968905825,-1.6043595575894687,0.0,0,0.0,3.3956404424105315
153,[6 0 3 3 2 7 3 6 4 3 0 6 3 0 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.329908738377921,-1.6184438965189711,0.0,0,0.0,3.381556103481029
154,[2 7 2 2 2 4 3 3 6 3 6 3 2 1 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3699100193785312,-1.7463850418759455,0.0,0,0.0,3.2536149581240545
155,[2 1 4 5 5 0 2 5 3 3 6 1 1 6 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4817555556808704,-2.06745544002028,0.0,0,0.0,2.93254455997972
156,[0 6 4 1 0 4 1 7 7 5 7 2 0 5 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4728572483642788,-2.0436968645916345,0.0,0,0.0,2.9563031354083655
157,[0 2 5 7 0 3 7 0 3 5 3 6 3 2 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3777537758003962,-1.7706015021970531,0.0,0,0.0,3.229398497802947
158,[7 7 0 0 0 6 2 2 5 2 3 5 7 1 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4220162982883449,-1.902248267670018,0.0,0,0.0,3.097751732329982
159,[7 4 6 1 6 2 4 1 4 6 1 7 6 5 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.5093372884946503,-2.1393190282046177,0.0,0,0.0,2.8606809717953823
160,[0 2 1 2 6 1 0 6 7 3 1 7 0 2 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4693360074940398,-2.034215645711541,0.0,0,0.0,2.965784354288459
161,[6 3 5 2 6 6 7 6 5 1 4 0 7 6 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3610117120619396,-1.718574867453202,0.0,0,0.0,3.281425132546798
162,[6 2 5 1 0 6 1 3 3 7 6 4 6 1 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3610117120619396,-1.718574867453202,0.0,0,0.0,3.281425132546798
163,[4 2 7 4 4 5 4 1 1 3 2 1 2 6 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2931498061239055,-1.4938942710909684,0.0,0,0.0,3.5061057289090316
164,[1 0 0 2 1 4 1 5 4 7 6 0 4 2 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2931498061239055,-1.4938942710909684,0.0,0,0.0,3.5061057289090316
165,[7 1 0 1 3 2 5 2 6 1 1 7 0 6 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3495173265210574,-1.6821082358873962,0.0,0,0.0,3.317891764112604
166,[4 6 4 7 7 1 3 3 1 5 6 5 6 2 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2936991444279387,-1.4958076807809837,0.0,0,0.0,3.5041923192190163
167,[6 7 3 4 5 7 0 6 7 1 2 3 4 3 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.281279596241108,-1.4521481753027077,0.0,0,0.0,3.5478518246972923
168,[3 2 5 7 7 3 0 5 7 7 5 2 0 3 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.257788791630857,-1.367211261155287,0.0,0,0.0,3.632788738844713
169,[5 6 0 4 3 4 3 4 0 0 3 4 3 4 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.180904435392398,-1.0655873794086652,0.0,0,0.0,3.934412620591335
170,[6 1 4 4 0 0 6 5 1 4 7 4 4 5 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1526679861130595,-0.9447110356884805,0.0,0,0.0,4.0552889643115195
171,[2 1 0 3 2 3 1 3 3 2 6 4 4 7 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1411123265078897,-0.8935178296207412,0.0,0,0.0,4.106482170379259
172,[0 5 2 1 4 1 5 6 1 1 7 0 6 5 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2835967823417547,-1.4603580891798382,0.0,0,0.0,3.539641910820162
173,[7 1 6 4 2 1 0 1 0 0 5 7 4 6 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2117525270400262,-1.1912047883684291,0.0,0,0.0,3.808795211631571
174,[3 3 1 5 4 1 7 0 0 6 3 5 0 0 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2287277729818378,-1.25763974914347,0.0,0,0.0,3.74236025085653
175,[4 2 1 7 1 4 1 6 4 4 3 3 7 3 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1398927075942988,-0.8880541906348826,0.0,0,0.0,4.1119458093651176
176,[4 6 3 5 5 0 3 0 0 5 1 0 3 5 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1286772141770602,-0.8372575644125497,0.0,0,0.0,4.16274243558745
177,[1 0 0 3 1 3 7 6 6 7 5 3 0 5 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1057481113365326,-0.7302014898589553,0.0,0,0.0,4.269798510141045
178,[2 7 6 2 2 3 0 0 4 4 5 7 1 7 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1615662934296511,-0.9834376370310515,0.0,0,0.0,4.016562362968949
179,[1 3 5 1 0 2 2 7 2 5 6 0 2 7 4 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0732348564258567,-0.5705548838414094,0.0,0,0.0,4.429445116158591
180,[3 3 6 6 2 7 0 7 0 4 3 6 3 2 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0538967144631097,-0.47092901064689396,0.0,0,0.0,4.529070989353106
181,[3 6 2 4 6 6 5 5 0 4 4 1 7 5 0 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1119111403513509,-0.7594105875481666,0.0,0,0.0,4.2405894124518335
182,[0 1 4 0 3 2 5 5 5 4 4 6 4 1 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1029236464424532,-0.7167061214907315,0.0,0,0.0,4.2832938785092685
183,[6 5 5 6 0 6 0 4 3 1 4 0 0 5 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0737224602859143,-0.5730205288237311,0.0,0,0.0,4.426979471176269
184,[6 7 5 3 7 1 1 5 6 2 2 0 0 2 0 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1660367070330913,-1.00267040088373,0.0,0,0.0,3.99732959911627
185,[6 7 1 2 0 3 0 4 5 5 0 6 6 2 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3359787526969036,-1.638351479804909,0.0,0,0.0,3.361648520195091
186,[2 1 7 7 6 2 1 6 6 5 0 0 4 0 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0623983880288417,-0.515174518926,0.0,0,0.0,4.484825481074
187,[7 6 0 0 7 4 0 0 0 7 2 5 7 2 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1144200981860743,-0.7712090268318282,0.0,0,0.0,4.228790973168172
188,[0 1 7 6 6 5 7 3 6 6 3 2 0 7 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.235163941805005,-1.2823511499233424,0.0,0,0.0,3.7176488500766576
189,[2 6 1 5 1 3 4 5 7 7 6 0 3 5 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1235732875390565,-0.8138053704752402,0.0,0,0.0,4.18619462952476
190,[3 7 7 7 1 2 7 7 7 5 5 2 5 2 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2788771259889207,-1.4436046815626478,0.0,0,0.0,3.5563953184373522
191,[2 1 0 1 7 2 4 1 7 7 4 7 7 5 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3042007135180695,-1.5320759379175108,0.0,0,0.0,3.4679240620824894
