,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
96,[0 7 2 2 3 7 0 4 0 4 0 6 3 3 1 6],[0 7 2 2 3 7 0 4 0 4 0 6 3 3 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.624907927654412,3.3246852725719176,0.0,0,0.0,4.158018605905251
97,[6 6 7 6 6 3 6 7 7 1 3 4 1 4 6 0],[6 6 7 6 6 3 6 7 7 1 3 4 1 4 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,1.0371854455422658,-0.3818438884224795,0.0,0,0.0,1.2848227782441872
98,[6 6 0 2 2 0 1 0 7 5 0 3 2 6 3 0],[6 6 0 2 2 0 1 0 7 5 0 3 2 6 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.755594839272059,1.7118972322870027,0.0,0,0.0,2.545230565620336
99,[1 4 1 1 4 3 0 3 1 3 6 6 3 0 4 2],[1 4 1 1 4 3 0 3 1 3 6 6 3 0 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.882955089854969,0.5995086462094772,0.0,0,0.0,2.266175312876144
100,[7 3 3 7 6 0 5 1 4 1 4 2 7 5 1 7],[7 3 3 7 6 0 5 1 4 1 4 2 7 5 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6510134873375224,2.950766555611235,0.0,0,0.0,2.950766555611235
101,[6 7 0 7 2 7 2 4 0 3 5 1 6 2 2 3],[6 7 0 7 2 7 2 4 0 3 5 1 6 2 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8501607095723775,0.8540802745912508,0.0,0,0.0,0.8540802745912508
102,[0 2 4 0 3 6 5 5 4 4 5 6 7 1 4 2],[0 2 4 0 3 6 5 5 4 4 5 6 7 1 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8669916305466325,0.7210219157924342,0.0,0,0.0,0.7210219157924342
103,[7 4 6 2 4 3 5 2 1 5 6 2 4 5 6 5],[7 4 6 2 4 3 5 2 1 5 6 2 4 5 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.794047114429888,1.3384433288902118,0.0,0,0.0,2.1717766622235453
104,[0 4 7 3 4 1 4 7 4 5 0 4 6 2 6 3],[0 4 7 3 4 1 4 7 4 5 0 4 6 2 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.6557429404373903,2.886210419323449,0.0,0,0.0,2.886210419323449
105,[5 3 7 6 3 0 6 1 4 3 5 3 4 2 2 0],[5 3 7 6 3 0 6 1 4 3 5 3 4 2 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.8233865648228631,1.0769551006289788,0.0,0,0.0,1.0769551006289788
106,[4 1 7 4 4 6 3 7 3 1 5 7 1 1 4 3],[4 1 7 4 4 6 3 7 3 1 5 7 1 1 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.9072224326926013,0.4229780258166844,0.0,0,0.0,2.0896446924833514
107,[3 3 5 5 5 6 2 5 6 5 7 4 0 6 7 2],[3 3 5 5 5 6 2 5 6 5 7 4 0 6 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5841458366277574,3.9753681090186217,0.0,0,0.0,4.808701442351955
108,[0 1 4 6 4 4 2 4 3 1 5 4 6 0 1 0],[0 1 4 6 4 4 2 4 3 1 5 4 6 0 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6122775351707916,3.517039928775278,0.0,0,0.0,4.3503732621086115
109,[7 2 7 4 1 3 1 7 6 1 0 0 2 4 3 2],[7 2 7 4 1 3 1 7 6 1 0 0 2 4 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.786792259895,1.4061096514729003,0.0,0,0.0,2.239442984806234
110,[3 4 2 3 5 6 6 4 2 7 5 2 6 4 7 6],[3 4 2 3 5 6 6 4 2 7 5 2 6 4 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.6150400985753625,3.474292429404141,0.0,0,0.0,5.140959096070808
111,[6 0 6 6 1 4 6 7 6 4 0 7 3 2 2 5],[6 0 6 6 1 4 6 7 6 4 0 7 3 2 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7573158426728139,1.6943719137670608,0.0,0,0.0,1.6943719137670608
112,[1 2 4 0 2 5 1 1 2 2 2 7 1 4 7 7],[1 2 4 0 2 5 1 1 2 2 2 7 1 4 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.541281143927037,4.765329284217602,0.0,0,0.0,6.431995950884269
113,[1 6 7 2 1 0 3 6 0 3 0 6 6 1 2 1],[1 6 7 2 1 0 3 6 0 3 0 6 6 1 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7719501474459971,1.5485052616304806,0.0,0,0.0,3.2151719282971474
114,[5 7 6 6 5 6 4 4 2 2 1 3 3 1 3 4],[5 7 6 6 5 6 4 4 2 2 1 3 3 1 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.663502128106674,2.7822924793629173,0.0,0,0.0,3.615625812696251
115,[6 6 2 3 7 4 1 3 7 1 1 0 3 6 6 2],[6 6 2 3 7 4 1 3 7 1 1 0 3 6 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.9047126833753186,0.4407959087881866,0.0,0,0.0,1.27412924212152
116,[3 7 3 4 4 3 3 0 2 7 2 0 4 6 7 3],[3 7 3 4 4 3 3 0 2 7 2 0 4 6 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8010115851716264,1.274638541543708,0.0,0,0.0,2.941305208210375
117,[3 5 2 2 7 1 4 3 6 5 3 2 2 1 3 2],[3 5 2 2 7 1 4 3 6 5 3 2 2 1 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7708928149495717,1.5588585555745693,0.0,0,0.0,2.392191888907903
118,[0 7 5 3 3 6 0 4 4 7 5 6 4 0 3 4],[0 7 5 3 3 6 0 4 4 7 5 6 4 0 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8275392274703672,1.0414423344314407,0.0,0,0.0,2.7081090010981077
119,[3 5 6 7 5 3 1 6 2 0 3 5 6 6 1 5],[3 5 6 7 5 3 1 6 2 0 3 5 6 6 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.6853540127894024,2.502277131195689,0.0,0,0.0,3.3356104645290223
120,[7 1 1 7 7 3 2 5 4 0 3 5 5 7 7 3],[7 1 1 7 7 3 2 5 4 0 3 5 5 7 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.7589816800317434,1.6774840592579585,0.0,0,0.0,2.5108173925912918
121,[6 0 0 3 5 6 0 1 7 0 7 2 2 4 3 7],[6 0 0 3 5 6 0 1 7 0 7 2 2 4 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.6719512300158121,2.671864101767346,0.0,0,0.0,2.671864101767346
122,[6 7 1 3 4 7 5 5 3 2 6 5 6 3 6 0],[6 7 1 3 4 7 5 5 3 2 6 5 6 3 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8552465204293964,0.8133217856144191,0.0,0,0.0,0.8133217856144191
123,[6 5 0 1 3 0 7 5 0 5 2 2 0 4 4 3],[6 5 0 1 3 0 7 5 0 5 2 2 0 4 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.5225561659695969,5.151087919708065,0.0,0,0.0,5.151087919708065
124,[0 7 0 4 0 2 2 4 3 2 1 5 7 3 1 1],[0 7 0 4 0 2 2 4 3 2 1 5 7 3 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.445039686191416,7.093371064454358,0.0,0,0.0,7.926704397787691
125,[7 6 5 7 0 5 1 3 0 1 1 2 3 5 2 4],[7 6 5 7 0 5 1 3 0 1 1 2 3 5 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.5241788199906642,5.116568482901151,0.0,0,0.0,5.116568482901151
126,[3 7 6 7 3 7 3 3 0 0 6 4 5 1 4 5],[3 7 6 7 3 7 3 3 0 0 6 4 5 1 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7599068426776916,1.668136964235811,0.0,0,0.0,2.5014702975691443
127,[4 7 6 7 1 4 1 3 6 6 7 6 6 3 4 3],[4 7 6 7 1 4 1 3 6 6 7 6 6 3 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,11,0,0.8076563650433122,1.2147883702991003,0.0,0,0.0,3.7147883702991003
128,[4 0 4 4 1 3 1 6 2 3 2 4 1 4 5 2],[4 0 4 4 1 3 1 6 2 3 2 4 1 4 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7796740080641685,1.4737258000691948,0.0,0,0.0,2.3070591334025283
129,[4 0 7 5 4 3 2 3 5 5 4 4 7 5 2 5],[4 0 7 5 4 3 2 3 5 5 4 4 7 5 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.7082864954472475,2.2269954138163133,0.0,0,0.0,3.8936620804829802
130,[0 1 3 7 6 5 5 5 2 6 0 2 1 0 7 3],[0 1 3 7 6 5 5 5 2 6 0 2 1 0 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.4777696660686471,6.196399569819667,0.0,0,0.0,7.0297329031530005
131,[5 2 0 7 7 5 1 3 4 7 3 0 7 2 5 5],[5 2 0 7 7 5 1 3 4 7 3 0 7 2 5 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7005907144026275,2.317366516456188,0.0,0,0.0,3.1506998497895213
132,[1 1 0 0 2 1 0 1 5 3 5 5 3 3 3 7],[1 1 0 0 2 1 0 1 5 3 5 5 3 3 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.4849323883521922,6.016251934652184,0.0,0,0.0,7.682918601318851
133,[3 4 7 4 2 0 2 4 0 4 3 7 1 2 0 2],[3 4 7 4 2 0 2 4 0 4 3 7 1 2 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5207467657127314,5.189833779835748,0.0,0,0.0,6.856500446502415
134,[5 7 3 3 4 3 4 4 6 0 5 7 0 6 4 3],[5 7 3 3 4 3 4 4 6 0 5 7 0 6 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8253864603472619,1.0598077744829153,0.0,0,0.0,2.7264744411495823
135,[1 4 0 7 7 5 5 7 3 3 1 4 3 4 0 1],[1 4 0 7 7 5 5 7 3 3 1 4 3 4 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.6762821915106927,2.616328838551713,0.0,0,0.0,4.28299550521838
136,[2 5 0 7 2 4 3 2 6 6 7 7 7 7 0 0],[2 5 0 7 2 4 3 2 6 6 7 7 7 7 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7006538660080196,2.3166168523586474,0.0,0,0.0,3.149950185691981
137,[3 4 5 5 1 5 2 2 2 3 1 5 2 4 4 7],[3 4 5 5 1 5 2 2 2 3 1 5 2 4 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.541954625214903,4.7519513232346835,0.0,0,0.0,6.4186179899013505
138,[1 2 4 5 5 3 5 4 2 6 1 0 7 4 4 1],[1 2 4 5 5 3 5 4 2 6 1 0 7 4 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,11,0,0.7540068866232468,1.72813863253763,0.0,0,0.0,1.72813863253763
139,[0 2 0 4 1 3 7 1 0 5 4 2 6 0 6 1],[0 2 0 4 1 3 7 1 0 5 4 2 6 0 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6631184852467256,2.7873734172023035,0.0,0,0.0,2.7873734172023035
140,[3 0 1 6 3 5 4 3 0 4 5 7 3 6 4 2],[3 0 1 6 3 5 4 3 0 4 5 7 3 6 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9031772144093616,0.45174574463017514,0.0,0,0.0,0.45174574463017514
141,[5 6 7 6 5 7 4 5 1 2 6 7 1 1 1 3],[5 6 7 6 5 7 4 5 1 2 6 7 1 1 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9234815104107252,0.3098932507277832,0.0,0,0.0,1.1432265840611167
142,[6 6 3 6 5 2 0 0 6 1 6 1 3 0 0 1],[6 6 3 6 5 2 0 0 6 1 6 1 3 0 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.9520380318680102,0.12062707020132457,0.0,0,0.0,1.7872937368679913
143,[7 7 7 6 5 4 4 2 3 2 0 6 6 4 4 5],[7 7 7 6 5 4 4 2 3 2 0 6 6 4 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,1.0386546796112,-0.38979107869250385,0.0,0,0.0,0.4435422546408295
144,[1 3 5 6 4 4 7 5 5 2 6 5 7 0 7 0],[1 3 5 6 4 4 7 5 5 2 6 5 7 0 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6327361199322782,3.2093205463538355,0.0,0,0.0,3.2093205463538355
145,[2 0 0 0 0 1 1 3 0 4 0 3 5 2 0 5],[2 0 0 0 0 1 1 3 0 4 0 3 5 2 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.7373091156436626,1.903157069508855,0.0,0,0.0,3.569823736175522
146,[5 4 7 6 6 1 1 2 6 6 3 1 6 6 3 6],[5 4 7 6 6 1 1 2 6 6 3 1 6 6 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,1.0191723006546352,-0.28254697859264066,0.0,0,0.0,0.5507863547406927
147,[1 7 6 3 1 6 3 7 5 1 6 5 5 5 0 0],[1 7 6 3 1 6 3 7 5 1 6 5 5 5 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,1.0102120038747961,-0.2318347759063748,0.0,0,0.0,1.434831890760292
148,[3 7 7 0 1 7 5 2 1 5 0 5 5 3 7 5],[3 7 7 0 1 7 5 2 1 5 0 5 5 3 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.8970562449051438,0.4957685572198409,0.0,0,0.0,2.162435223886508
149,[2 0 4 7 4 7 1 2 7 0 0 5 6 1 5 4],[2 0 4 7 4 7 1 2 7 0 0 5 6 1 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.8327820991665821,0.9971121564020793,0.0,0,0.0,1.8304454897354128
150,[2 5 7 7 0 1 4 3 1 6 7 2 6 6 3 0],[2 5 7 7 0 1 4 3 1 6 7 2 6 6 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.9914435492453388,-0.12264091672395416,0.0,0,0.0,-0.12264091672395416
151,[3 4 0 3 6 0 2 3 4 5 5 6 6 5 2 1],[3 4 0 3 6 0 2 3 4 5 5 6 6 5 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8637408358567831,0.7463173070107354,0.0,0,0.0,1.5796506403440689
152,[0 6 0 1 7 1 0 4 1 0 3 0 0 5 5 6],[0 6 0 1 7 1 0 4 1 0 3 0 0 5 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6909939589291881,2.432880887616678,0.0,0,0.0,3.2662142209500113
153,[3 2 7 4 3 3 5 1 4 1 6 2 4 6 3 0],[3 2 7 4 3 3 5 1 4 1 6 2 4 6 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.8677309157647723,0.7152957718198412,0.0,0,0.0,0.7152957718198412
154,[5 6 7 0 2 0 1 4 3 7 4 6 1 4 2 0],[5 6 7 0 2 0 1 4 3 7 4 6 1 4 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8831843559810557,0.5977954775248806,0.0,0,0.0,0.5977954775248806
155,[1 1 3 0 0 2 7 7 2 3 6 2 2 7 6 4],[1 1 3 0 0 2 7 7 2 3 6 2 2 7 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9667119869560448,0.027720591383836538,0.0,0,0.0,0.8610539247171699
156,[3 4 1 6 7 6 0 5 4 1 4 4 5 3 0 5],[3 4 1 6 7 6 0 5 4 1 4 4 5 3 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8074423200682136,1.2167009393565804,0.0,0,0.0,2.050034272689914
157,[2 1 7 0 7 6 7 2 1 4 1 2 2 6 7 2],[2 1 7 0 7 6 7 2 1 4 1 2 2 6 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.90857279065875,0.41343193371186704,0.0,0,0.0,2.080098600378534
158,[7 3 3 2 2 2 0 1 4 5 3 0 6 5 7 4],[7 3 3 2 2 2 0 1 4 5 3 0 6 5 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8864101838019235,0.573784751343343,0.0,0,0.0,0.573784751343343
159,[2 3 5 2 5 3 4 5 6 2 6 7 7 0 5 4],[2 3 5 2 5 3 4 5 6 2 6 7 7 0 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,1.0317888245374103,-0.35245894204656825,0.0,0,0.0,0.4808743912867651
160,[0 0 6 3 1 4 2 3 1 0 6 1 1 7 6 5],[0 0 6 3 1 4 2 3 1 0 6 1 1 7 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8384561071599261,0.9497612337160605,0.0,0,0.0,0.9497612337160605
161,[0 0 4 5 4 5 1 7 1 7 5 7 0 1 0 4],[0 0 4 5 4 5 1 7 1 7 5 7 0 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,13,0,0.8501015807826231,0.8545570099375643,0.0,0,0.0,3.3545570099375643
162,[1 7 5 3 7 3 1 4 0 3 5 7 1 0 7 5],[1 7 5 3 7 3 1 4 0 3 5 7 1 0 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.7217179075929834,2.073888271868599,0.0,0,0.0,3.740554938535266
163,[4 6 0 3 1 6 3 1 7 7 6 1 6 3 3 0],[4 6 0 3 1 6 3 1 7 7 6 1 6 3 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.9709662876352838,0.0013100598002511177,0.0,0,0.0,1.6679767264669179
164,[0 2 5 5 5 7 0 0 2 2 1 0 5 1 1 6],[0 2 5 5 5 7 0 0 2 2 1 0 5 1 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.6021819468471742,3.6765932293738572,0.0,0,0.0,5.343259896040524
165,[7 1 2 1 2 5 2 4 5 6 0 2 6 6 7 5],[7 1 2 1 2 5 2 4 5 6 0 2 6 6 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8700865416211012,0.6971151385192478,0.0,0,0.0,1.5304484718525813
166,[4 2 7 2 5 1 2 6 5 7 2 5 0 0 3 0],[4 2 7 2 5 1 2 6 5 7 2 5 0 0 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7991297246085983,1.2917694965814777,0.0,0,0.0,1.2917694965814777
167,[3 2 7 4 0 1 0 5 4 7 0 0 4 0 1 4],[3 2 7 4 0 1 0 5 4 7 0 0 4 0 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.8346411254210047,0.9815272363595531,0.0,0,0.0,1.8148605696928866
168,[3 3 0 6 7 3 1 7 2 7 1 5 7 4 4 7],[3 3 0 6 7 3 1 7 2 7 1 5 7 4 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8718374081122997,0.6836656645982782,0.0,0,0.0,0.6836656645982782
169,[6 3 6 3 5 5 5 3 4 7 7 3 7 4 7 6],[6 3 6 3 5 5 5 3 4 7 7 3 7 4 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,12,0,0.9765785611846526,-0.0331787105341288,0.0,0,0.0,2.466821289465871
170,[2 6 0 7 2 0 6 4 0 4 0 5 4 6 7 1],[2 6 0 7 2 0 6 4 0 4 0 5 4 6 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6258207268346702,3.3110846283171025,0.0,0,0.0,4.1444179616504355
171,[2 5 1 0 1 2 4 6 0 3 2 5 0 1 5 1],[2 5 1 0 1 2 4 6 0 3 2 5 0 1 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.7165575797496889,2.132032811303276,0.0,0,0.0,2.9653661446366093
172,[0 2 3 4 3 0 1 0 4 3 7 6 1 3 0 4],[0 2 3 4 3 0 1 0 4 3 7 6 1 3 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8621407747615524,0.7588379070972061,0.0,0,0.0,1.5921712404305395
173,[4 0 6 3 5 2 4 5 6 6 0 4 5 4 5 0],[4 0 6 3 5 2 4 5 6 6 0 4 5 4 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.7600536062539361,1.6666562749860736,0.0,0,0.0,3.3333229416527406
174,[6 1 4 4 6 5 6 6 2 2 0 2 5 4 3 0],[6 1 4 4 6 5 6 6 2 2 0 2 5 4 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.8502872911648984,0.8530599131140892,0.0,0,0.0,1.6863932464474227
175,[7 4 5 2 0 2 3 5 4 0 3 3 1 4 4 5],[7 4 5 2 0 2 3 5 4 0 3 3 1 4 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6799846919690147,2.5694131331680907,0.0,0,0.0,3.402746466501424
176,[0 4 2 0 0 7 5 2 0 6 0 1 6 5 4 1],[0 4 2 0 0 7 5 2 0 6 0 1 6 5 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7897470141102576,1.378400482181512,0.0,0,0.0,2.211733815514845
177,[6 0 3 7 4 3 3 4 2 2 0 4 7 1 4 7],[6 0 3 7 4 3 3 4 2 2 0 4 7 1 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6696345042948533,2.7018660363814835,0.0,0,0.0,3.535199369714817
178,[4 2 6 4 4 4 3 6 6 2 6 6 7 3 5 3],[4 2 6 4 4 4 3 6 6 2 6 6 7 3 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,1.032940228578614,-0.3587541771599687,0.0,0,0.0,1.307912489506698
179,[1 3 6 5 1 5 6 2 5 5 5 4 2 7 3 1],[1 3 6 5 1 5 6 2 5 5 5 4 2 7 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6817630519116217,2.547060057557811,0.0,0,0.0,3.3803933908911445
180,[0 4 2 4 6 4 2 3 3 0 6 7 5 4 2 3],[0 4 2 4 6 4 2 3 3 0 6 7 5 4 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.9171305593814609,0.35358803619244394,0.0,0,0.0,1.1869213695257774
181,[1 7 5 4 5 4 4 7 0 7 5 2 7 1 3 3],[1 7 5 4 5 4 4 7 0 7 5 2 7 1 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8706338137223956,0.6929053958964584,0.0,0,0.0,1.5262387292297919
182,[6 4 4 6 3 2 7 2 0 3 1 7 4 1 3 0],[6 4 4 6 3 2 7 2 0 3 1 7 4 1 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8135519086184482,1.1625051677500275,0.0,0,0.0,1.995838501083361
183,[4 0 0 3 1 6 5 1 1 1 2 6 7 6 3 6],[4 0 0 3 1 6 5 1 1 1 2 6 7 6 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.6275837897460257,3.2849271203621537,0.0,0,0.0,3.2849271203621537
184,[4 2 3 1 4 6 7 0 0 6 2 0 6 4 5 1],[4 2 3 1 4 6 7 0 0 6 2 0 6 4 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6428805415290626,3.06400081087088,0.0,0,0.0,3.06400081087088
185,[1 1 0 7 0 3 1 5 3 5 7 3 3 6 7 4],[1 1 0 7 0 3 1 5 3 5 7 3 3 6 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.8362027467605533,0.9684891281290131,0.0,0,0.0,1.8018224614623466
186,[6 1 0 0 7 1 5 2 0 7 7 7 7 3 1 7],[6 1 0 0 7 1 5 2 0 7 7 7 7 3 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9353503911058447,0.229825533961999,0.0,0,0.0,1.0631588672953325
187,[0 6 6 3 4 7 4 5 5 4 5 1 4 5 0 4],[0 6 6 3 4 7 4 5 5 4 5 1 4 5 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.7815257505174814,1.4560175987217097,0.0,0,0.0,2.289350932055043
188,[1 3 7 5 2 0 1 2 1 2 4 4 0 5 0 1],[1 3 7 5 2 0 1 2 1 2 4 4 0 5 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7160692604906715,2.1375784036863354,0.0,0,0.0,2.970911737019669
189,[7 4 5 4 5 2 0 2 7 5 4 3 6 6 2 0],[7 4 5 4 5 2 0 2 7 5 4 3 6 6 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.9247857860506354,0.30099406544455753,0.0,0,0.0,1.134327398777891
190,[6 2 4 3 4 4 2 0 3 7 5 7 0 6 3 6],[6 2 4 3 4 4 2 0 3 7 5 7 0 6 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,1.0735995937686247,-0.5723994461865018,0.0,0,0.0,0.2609338871468315
191,[4 1 1 6 6 3 7 5 0 6 5 2 0 0 5 4],[4 1 1 6 6 3 7 5 0 6 5 2 0 0 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6903829274842574,2.440344506991602,0.0,0,0.0,2.440344506991602
192,[1 0 4 5 2 6 7 0 6 1 7 5 0 3 0 7],[1 0 4 5 2 6 7 0 6 1 7 5 0 3 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7284044949441926,1.9997718165632419,0.0,0,0.0,1.9997718165632419
